"LRScore","ligpair","recpair","allpair","type_gene_A","type_gene_B","gene_A","gene_B","source","target","cellpair","interaction_type"
1.96819763860053,"Megakaryocyte/PF4|L","Fibroblast/ACKR1|R","Megakaryocyte/PF4|L@Fibroblast/ACKR1|R","Ligand","Receptor","PF4|L","ACKR1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
1.9941194549923,"Megakaryocyte/PF4|L","MSC/LRP1|R","Megakaryocyte/PF4|L@MSC/LRP1|R","Ligand","Receptor","PF4|L","LRP1|R","Megakaryocyte","MSC","Megakaryocyte@MSC","LR"
1.99892941542533,"Megakaryocyte/PPBP|L","Fibroblast/ACKR1|R","Megakaryocyte/PPBP|L@Fibroblast/ACKR1|R","Ligand","Receptor","PPBP|L","ACKR1|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
2.39694643231269,"Neural/B2M|L","Neural/TFRC|R","Neural/B2M|L@Neural/TFRC|R","Ligand","Receptor","B2M|L","TFRC|R","Neural","Neural","Neural@Neural","LR"
2.65197844875656,"Myeloid/S100A9|L","MSC/CD36|R","Myeloid/S100A9|L@MSC/CD36|R","Ligand","Receptor","S100A9|L","CD36|R","Myeloid","MSC","Myeloid@MSC","LR"
2.68985605797885,"Myeloid/S100A9|L","Fibroblast/CD36|R","Myeloid/S100A9|L@Fibroblast/CD36|R","Ligand","Receptor","S100A9|L","CD36|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
2.72498344690355,"Megakaryocyte/B2M|L","Fibroblast/TFRC|R","Megakaryocyte/B2M|L@Fibroblast/TFRC|R","Ligand","Receptor","B2M|L","TFRC|R","Megakaryocyte","Fibroblast","Megakaryocyte@Fibroblast","LR"
2.7891888110423,"Myeloid/S100A9|L","Megakaryocyte/CD68|R","Myeloid/S100A9|L@Megakaryocyte/CD68|R","Ligand","Receptor","S100A9|L","CD68|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
2.85156632706888,"Megakaryocyte/B2M|L","Neural/TFRC|R","Megakaryocyte/B2M|L@Neural/TFRC|R","Ligand","Receptor","B2M|L","TFRC|R","Megakaryocyte","Neural","Megakaryocyte@Neural","LR"
2.9054937820714,"Myeloid/S100A8|L","MSC/CD36|R","Myeloid/S100A8|L@MSC/CD36|R","Ligand","Receptor","S100A8|L","CD36|R","Myeloid","MSC","Myeloid@MSC","LR"
2.93503698896619,"Myeloid/S100A9|L","Megakaryocyte/CD36|R","Myeloid/S100A9|L@Megakaryocyte/CD36|R","Ligand","Receptor","S100A9|L","CD36|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
2.94337139129369,"Myeloid/S100A8|L","Fibroblast/CD36|R","Myeloid/S100A8|L@Fibroblast/CD36|R","Ligand","Receptor","S100A8|L","CD36|R","Myeloid","Fibroblast","Myeloid@Fibroblast","LR"
3.00365763111131,"Myeloid/S100A8|L","Megakaryocyte/CD69|R","Myeloid/S100A8|L@Megakaryocyte/CD69|R","Ligand","Receptor","S100A8|L","CD69|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
3.04270414435713,"Myeloid/S100A8|L","Megakaryocyte/CD68|R","Myeloid/S100A8|L@Megakaryocyte/CD68|R","Ligand","Receptor","S100A8|L","CD68|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
3.18855232228103,"Myeloid/S100A8|L","Megakaryocyte/CD36|R","Myeloid/S100A8|L@Megakaryocyte/CD36|R","Ligand","Receptor","S100A8|L","CD36|R","Myeloid","Megakaryocyte","Myeloid@Megakaryocyte","LR"
